	subject1	subject2	subject3	subject4	subject5	subject6	subject7	subject8	subject9	subject10	subject11	subject12	subject13	subject14	subject15	subject16	subject17	subject18	subject19	subject20	subject21	subject22	subject23	subject24	subject25	subject26	subject27	subject28	subject29	subject30	subject31	subject32	subject33	subject34	subject35	subject36	subject37	subject38	subject39	subject40	subject41	subject42	subject43	subject44	subject45	subject46	subject47	subject48	subject49	subject50	subject51	subject52	subject53	subject54	subject55	subject56	subject57	subject58	subject59	subject60	subject61	subject62	subject63	subject64	subject65	subject66	subject67	subject68	subject69	subject70	subject71	subject72	subject73	subject74	subject75	subject76	subject77	subject78	subject79	subject80	subject81	subject82	subject83	subject84	subject85	subject86	subject87	subject88	subject89	subject90	subject91	subject92	subject93	subject94	subject95	subject96	subject97	subject98	subject99	subject100
gene1	2.92250801719	2.88793049914	3.04792015932	4.98732868874	0.913520411828	2.56989652903	0.813016353053	0.915546960589	5.17191225403	1.23300109317	0.920229307625	3.15104418519	3.12061773157	1.07392234578	2.85633822456	2.85870188028	5.22344242418	2.9302142332	2.75921619695	1.39190831908	0.977456999289	1.01104192099	0.695030161544	1.39721230767	0.976837083358	0.873031349374	2.80567587422	5.11605472596	5.08321274046	0.96435528706	0.838998141804	1.12923440251	3.01207100285	0.842610741341	2.94086363935	1.00293273579	2.91114984245	1.18914585516	1.07224181864	1.16821008325	3.34739825506	3.24918618481	5.08739938908	1.0652341214	1.02878938896	3.10935850894	0.84548729108	3.14856965641	0.740455346222	4.49250428938	2.663651775	3.25075269533	1.1597816474	3.09350616069	1.10259466947	2.78199615613	2.9630321766	1.05324449229	4.87462299537	5.39586908381	3.03201299669	0.752200562864	1.14949832072	1.05646312437	0.86051967042	3.19340292673	0.981064265574	2.87800553087	1.01526172834	2.60220514609	2.84225279716	0.709150606408	2.81665584166	0.84035487731	2.89377988952	0.723865140691	5.04158890768	4.77306677057	0.604950843892	2.87988425902	5.33555934352	5.04546456419	1.25547787457	5.24840500521	0.715189594874	3.07329091167	2.9488449444	3.11657323892	4.87384739849	1.01793290664	5.17568042111	0.937888160628	2.73861402314	0.810993174505	1.52783652267	2.84175436008	0.74313994465	1.04229673326	5.23642942451	5.2409839956
gene2	7.01217024383	5.21077177679	2.94824881377	3.18247704146	5.02229476346	3.12094021981	3.28435940946	3.03962306281	5.00319484641	4.87779388588	4.75563069816	3.17914903039	2.9756843112	2.98031303185	4.66410363568	4.98146559735	2.72613386041	6.8639734869	2.83199834237	3.00328237196	3.05943615492	3.07269815733	3.23520297484	4.74609355326	5.09252530042	3.03066971655	3.08376763766	5.08619859605	3.37344667314	5.02162996366	7.06653651339	7.11250053384	5.07761137958	2.93314976049	2.85723505106	3.1864485583	7.00094011939	3.07117275001	2.92565593274	2.89331135292	3.29640177282	4.81774632796	7.00602567951	3.13202831153	6.99743398435	5.36886150703	3.14290453639	5.0884057391	2.65614005109	4.88704065163	3.51501434334	2.94543151865	5.31150242803	4.81877231741	3.13702418046	3.21085018642	2.67633897918	7.03536490522	5.3357149653	5.2915199224	4.60524272511	5.28402608381	3.24058462352	3.12087802859	2.9174509131	5.38481175168	5.19548016671	4.88783940081	5.4440175987	6.70463343045	4.95126663646	3.15219423315	5.52880285168	4.67384994887	4.72529030246	2.95331533892	5.17907265393	7.04052135753	3.24441666742	2.79027196009	5.10383896317	2.79885212646	6.77471127186	4.9336011869	2.91268089649	2.94838620727	4.95596254493	4.48466340223	2.69364970572	3.30917558551	4.91931435453	2.92817026658	7.0328456733	4.81591796042	3.0368926443	4.96412860467	4.91080615751	5.06635974035	4.70125037279	5.0032411979
gene3	4.68107898021	2.98450094568	2.92832505469	4.85721745869	4.83627958142	4.94560122238	5.23766895142	5.06901734667	3.15351580214	4.69637160434	4.69713428304	2.73109309994	4.7512913677	3.04638303929	4.97497150891	3.05701467176	2.85943109355	5.48416239001	3.06196094853	2.77960077048	3.20285685026	2.93893721767	3.08826741009	2.83075132688	4.80301215646	2.76807846411	4.96341690867	2.65198469413	2.95453752076	4.92965873356	2.90309161527	3.23007349886	2.75536106834	5.204502898	4.83397879695	2.84679010019	2.96369923715	2.92523770906	4.98014962852	2.7711184272	3.2483427848	2.50095954676	2.71858517961	2.97924165163	3.38181833893	2.72401051088	5.31552165651	3.10295284014	4.86305592842	2.81528110232	3.01789780553	3.0666450317	4.93916586482	2.72162982418	2.9683555815	3.16544177399	3.26684540532	4.9286227406	5.31783458899	2.98960707443	7.17720089597	2.98673661869	2.88596505667	2.89366730834	2.90372003852	3.02399959464	3.01750436036	5.15638503361	2.90300531305	3.01110511681	2.88888260118	2.70789086798	4.78561223637	2.92729681302	4.88784259496	2.77020183543	5.15391176184	3.05782537772	3.04271363657	5.3269686525	3.03396886167	2.7140406321	3.12439911728	2.71360954627	3.08533882941	4.90623934401	4.80157568631	2.80547785578	2.85395727902	2.96490936185	2.8143977133	3.03130387628	2.92072273809	5.04665227454	3.45058373253	3.22600081557	2.55295463428	3.15439849223	5.21810321314	3.05704561679
gene4	0.939734949184	0.841758632154	3.01763336131	1.19544066014	1.05077649185	2.86186308131	0.971323850989	4.65987603976	1.23969216195	3.03733796764	0.94112764106	1.00152750364	1.09319989924	1.3580766382	4.90009162824	1.14761258899	0.590719632407	0.935882247501	4.84717430812	3.01169648871	0.832134346378	2.61653598335	1.14983871606	5.00962349722	0.777303384317	3.20885425539	3.03216012675	5.06291096512	0.875100094893	0.983613646227	1.32913226999	0.851639023986	5.37505039778	2.77835998228	0.911281127355	2.94398713717	1.32947158312	0.97378236535	3.18788963769	1.16231267954	0.807107322003	3.30633164452	0.776001198266	0.673056089944	1.07743372291	0.864377911761	1.14463600259	3.31966003849	2.97762553118	1.16225010534	3.07278976378	3.15113033958	3.33567546067	4.85984640598	1.39607919729	1.36550098721	4.94397065591	3.20208981397	0.715866042658	2.94697899887	2.75732955014	3.12845838051	3.34165181938	1.50079157167	1.13136008337	1.09712240955	2.98341740482	3.02016494451	1.07548332886	2.61193879018	4.84408545742	0.944699793033	2.84858849418	0.658923144583	0.802689315024	2.90186042271	1.08854314922	0.840972894302	4.92417197918	2.91856572074	2.92883784649	0.983716049753	0.676419693529	3.14112561521	4.87919891848	1.07111076837	0.932973790593	2.67775125336	2.84083092623	3.12070885244	3.18535514572	4.67756815598	3.10626736037	1.0968532593	3.00893962585	1.16092147654	3.21306400002	1.06987285073	2.59418200599	1.08223897969
gene5	1.2706257596	3.49293442156	5.05132405156	2.93669844448	0.872284338835	3.09186503786	3.24871555698	2.83001768575	2.78914456949	2.74799963005	0.678799917442	1.32796814323	1.21235941819	3.29078332878	2.77697980166	3.02101638497	0.980401212075	1.07286654585	0.924156033612	1.27836410226	1.01594921759	5.03837042209	1.30149154042	2.68869863534	0.959954598848	4.93765816403	1.23619183934	2.86173493983	4.72796583198	3.00743025963	3.16537538731	3.0201742876	5.26117600301	3.39257239702	2.92696110242	3.03866466925	1.52056479489	4.82060131583	0.522163717332	2.74768005975	3.17368870212	1.07869918235	5.12189012774	4.83098664872	2.9355571708	4.91056830252	5.05693174718	1.04021690481	4.99026855872	1.14408955234	4.97256694429	0.863010189119	2.89617102902	1.25431178753	4.8276080018	5.02101022454	2.89163072424	2.97924654763	4.78091138238	4.72766740149	1.33695906538	0.821736926565	2.89218731447	2.89102564326	1.29608979641	1.12272224608	1.14192174948	2.88001459292	3.02010591903	5.07612904223	4.74548543202	2.82624911949	1.02227999062	0.629720005877	2.99311324985	3.06475961281	2.95043016315	3.38011875303	4.85071415264	0.936579040297	4.98088248008	0.843668115833	1.04108748141	2.91854159605	0.998479602925	4.94842091835	3.47137924132	2.8698546572	3.16260463904	3.21897426005	1.15684509994	0.956565307557	0.439475928461	0.793769468363	4.90565559727	0.799142428734	0.838033310374	3.30759167333	4.8333301178	3.50040167858
gene6	3.79668811229	3.88324356504	5.92611564673	4.02939113706	3.83688820845	3.79351062558	4.13536355223	3.91793170934	6.23433472107	6.44558250471	4.15292747204	4.30803252573	3.8050278773	5.79961443016	4.15680446203	4.16648779733	6.08565924718	6.04237612749	7.69259551806	6.40767994468	4.2771015097	4.0059762504	4.02532936235	5.8969238553	3.83027845215	6.0464418449	3.78824936615	4.00496839373	5.9107955354	6.15715430524	6.26920177066	6.1152007479	4.1770101002	4.01656271302	6.34745862957	5.68883112483	3.87982562179	6.23079116027	4.06603451389	6.12982131308	4.25656323553	3.91958180021	6.13082357128	3.89954072461	3.97675340133	3.83757962819	3.64032750295	3.61462475783	3.74455619769	5.86824009813	4.16226793872	3.75425961869	5.76092710123	4.04222218421	4.04894794603	4.11042253867	5.66261599867	4.16915558162	3.8173668987	3.80267861	4.14211158231	5.97396977997	3.77185177636	3.91761182382	4.06527983204	6.51910464795	6.18537968067	3.83286378615	4.13337207374	4.20685030367	3.99454956274	6.28175470918	5.92816716956	4.14423536294	3.99969256979	3.73052829589	4.27375708969	5.83242420321	5.82998827025	4.09013742118	4.18329636744	8.08390270339	3.92470523349	4.06817636438	6.214012854	6.47030345809	5.79521322395	4.63603536931	4.02685352653	5.93891078859	6.00534127823	6.23956143946	3.77335754237	3.80681434356	6.26841882914	4.16279657752	4.12685599598	4.0389682402	3.95551867715	4.01752821112
gene7	5.19424688645	2.82417218338	4.81631832107	5.21224511553	2.90880686172	4.93555942895	2.67369817267	5.13296347627	6.7774181912	6.98791204921	2.60653095409	4.94545306878	5.12032726642	5.1461721843	6.96297763026	3.19015176929	2.69984897074	4.82774443074	2.78515136903	6.99662285628	4.80113224992	2.96789887441	7.2769931873	4.86275502155	2.49636998895	3.05810422888	5.23303226945	6.73656164752	5.02883563279	2.8998301121	6.97762791536	3.10433131091	4.76217607832	4.97494109404	5.17805451426	4.98723013124	5.02016975638	5.26594008942	2.92438850156	3.07334087839	2.96363189628	4.80425358319	5.12502581154	5.17865001928	4.8602429793	6.80301695372	5.05090864837	4.7869828113	3.07595377493	3.32970700998	5.36320190266	4.86040454881	5.27630073182	3.32815285996	3.31842489075	3.07331017937	4.86955969221	3.01601037446	6.86405812108	3.53366678137	2.86303604298	2.75108252096	2.90512325845	2.98033743146	3.47951744255	4.54874392201	5.01177619011	2.62074828195	5.01680924344	4.75812782309	3.13537322477	4.73122879253	4.82093582312	2.84509861561	5.23199882635	6.99641693624	7.00084820683	4.93551915756	5.18946152286	5.210506082	2.77294184253	2.97419550756	5.22447999625	5.10909370417	3.20189719916	4.87421677555	4.84334048961	3.20161095483	4.89352156962	3.03377966896	4.89001336133	2.95406709028	3.172001884	3.33928658264	5.18221701933	4.99430116499	2.91918483163	2.96951810023	5.22258831593	3.27240954642
gene8	1.80451360626	2.04311512913	2.06084149523	6.19218174565	4.03006691549	1.99984269052	2.2156808332	4.32535620702	1.75176850118	2.05779870171	3.91109189672	3.83430070407	1.84321383953	4.08969952109	3.96959979159	2.27117100274	2.03221403796	1.92646300988	1.94061281508	1.97832700868	1.97183548572	3.92084255147	1.88513957873	6.13628151192	4.01573405846	4.11672887154	1.75151359825	1.82211930509	4.10624195555	2.05414031321	3.81788443677	1.84935747016	2.05651079698	3.99049659047	3.99664707002	3.87518197692	1.92826647357	1.89451458687	3.94836103253	4.26296725507	3.98000987534	4.15961204798	2.14503919078	2.04867558431	2.15756903041	4.17394190904	1.8415700569	1.76991360605	4.44702077658	2.18057528695	5.96997749569	1.74978748895	2.27234657276	1.97014588107	2.20087976589	3.7004995789	2.13460356316	1.94660562379	3.92171817559	4.09379416869	2.00415721118	2.01805640597	2.06961076043	4.0235472546	1.66882712668	3.69004514298	1.94438336465	1.85313001398	1.67401563263	1.81610088752	2.00842500074	1.90132300345	3.82195080848	6.11030762506	3.90822647525	2.05323021259	2.04176620288	2.39695836442	2.15969498821	5.79425571396	1.84847694044	2.06818119808	3.87143789571	1.8822956508	2.01193771464	4.34351534111	3.97520561265	3.9056756777	4.17731722224	1.88287659054	2.01412206582	4.11843297473	4.26694003506	1.73582150341	2.01823851579	3.97853702759	3.98678293229	4.01021102547	1.80616890989	3.54074414335
gene9	3.15183136548	3.1733815925	5.05293898128	3.15574907418	4.85570210876	4.69404121683	3.03275221182	5.13586108057	3.39747154365	5.15200195272	5.05789616718	6.80174496269	7.01569898509	3.20104826562	2.97879817981	4.69771861908	2.55473466155	7.23011273127	6.89569184735	2.96496204481	4.93666471289	4.97074643063	5.07889391327	3.02054185708	3.43983941903	2.52541532263	4.69918321432	7.07574882064	3.36858969151	7.18438615827	2.95134496165	7.08905511135	7.00843968851	5.00584153906	3.05169987971	2.79623685692	5.11991868053	2.74728562729	2.96075270835	5.01008232361	2.94807511065	4.93530084578	2.85484501098	7.32404811374	2.80596312083	4.98195677027	2.87969443343	2.79163288164	6.80689015239	2.78722640595	3.14529107035	5.20074156638	2.93844583417	3.24600473151	4.79473243815	3.16909008541	5.25040687667	2.85902713176	7.11196280053	4.57722588142	2.90349707377	4.92851192509	4.87180277202	4.92674857291	3.02712364946	2.95138251822	4.92225527814	5.10198894916	5.05759875597	4.91938622809	7.12996304089	5.10507605983	3.30845311285	2.63767448693	2.95737201317	4.99976463295	6.91821704532	3.07641420967	3.4500072879	2.86263613029	3.80375671572	3.12815056033	4.72648943334	2.98716924545	3.0817437944	6.93406371982	4.95614760147	4.95407549925	5.03179980323	2.54067609639	2.86753509201	6.57635414506	3.09534000996	4.84392566436	5.06097746008	2.84150741951	4.84208500272	6.9711040747	2.98942780941	3.16806921439
gene10	3.02870859085	4.91404699761	5.15979739148	2.82778440608	4.61983662803	5.00462965483	5.20081663296	3.04820359119	5.3408237704	3.04901994009	2.9861766013	3.22732093161	7.38564238741	3.12963777134	4.99035448625	5.30782627052	2.65288512051	3.13194919118	5.1213951433	3.08623880928	3.17723809728	3.01687090156	3.13043347176	2.94140606024	5.19219384787	3.281843822	4.97625922542	5.29526195936	2.9498065333	2.78194279768	3.0448346367	3.26291630406	5.20281851734	2.8153359363	3.01381178422	3.18275207132	3.16115805639	2.802806909	2.84651258653	3.01129897046	3.1192835906	2.97997659389	3.08622967927	2.97152255202	2.80358149652	2.96013606191	5.20908283432	2.79777182269	3.09927798392	2.91752329904	3.1071755826	3.26156486108	2.60432842072	3.1089186227	3.18413164996	7.137419067	3.5459055914	2.75087945038	2.80194813262	2.97664085427	3.2715740304	2.99729498602	3.20399755601	3.24010951927	5.08173506539	4.97858683254	3.21336249574	5.11722640137	3.00316171887	4.89472291305	2.59604843544	5.34275271249	3.09870781669	3.49996334091	2.8537383519	2.83428192906	2.84628858541	2.92720570314	2.82798925344	6.99104231429	2.88001590302	5.07141071169	4.94809543102	2.87272520235	3.00089042163	3.18426670884	3.13019568899	4.97497614727	2.72894895427	2.79227659357	3.03861670619	2.89401259108	5.15361647685	2.99235608155	3.14149707431	3.02160411836	2.9987447573	3.09051246934	2.64328923767	5.12839561616
