	subject1	subject2	subject3	subject4	subject5	subject6	subject7	subject8	subject9	subject10	subject11	subject12	subject13	subject14	subject15	subject16	subject17	subject18	subject19	subject20	subject21	subject22	subject23	subject24	subject25	subject26	subject27	subject28	subject29	subject30	subject31	subject32	subject33	subject34	subject35	subject36	subject37	subject38	subject39	subject40	subject41	subject42	subject43	subject44	subject45	subject46	subject47	subject48	subject49	subject50	subject51	subject52	subject53	subject54	subject55	subject56	subject57	subject58	subject59	subject60	subject61	subject62	subject63	subject64	subject65	subject66	subject67	subject68	subject69	subject70	subject71	subject72	subject73	subject74	subject75	subject76	subject77	subject78	subject79	subject80	subject81	subject82	subject83	subject84	subject85	subject86	subject87	subject88	subject89	subject90	subject91	subject92	subject93	subject94	subject95	subject96	subject97	subject98	subject99	subject100
gene1	0.695030161544	5.23642942451	2.89377988952	2.84175436008	1.01104192099	4.77306677057	1.01526172834	0.977456999289	1.07392234578	3.34739825506	2.85633822456	0.873031349374	0.842610741341	1.39190831908	1.16821008325	1.02878938896	5.39586908381	3.15104418519	2.663651775	4.98732868874	1.10259466947	5.17191225403	2.9488449444	1.00293273579	0.915546960589	0.604950843892	4.49250428938	0.74313994465	4.87384739849	3.09350616069	1.04229673326	2.84225279716	5.04546456419	2.88793049914	0.752200562864	5.08739938908	2.9630321766	1.25547787457	5.22344242418	2.85870188028	0.723865140691	2.9302142332	5.17568042111	0.913520411828	0.838998141804	1.18914585516	1.01793290664	2.81665584166	5.11605472596	0.86051967042	0.740455346222	0.813016353053	3.25075269533	0.981064265574	0.709150606408	3.03201299669	0.84548729108	3.01207100285	1.52783652267	1.0652341214	2.78199615613	2.87988425902	3.11657323892	2.91114984245	5.33555934352	2.73861402314	2.92250801719	1.14949832072	1.12923440251	2.75921619695	0.920229307625	3.12061773157	5.24840500521	1.05324449229	3.19340292673	0.976837083358	1.23300109317	3.24918618481	3.14856965641	5.2409839956	3.10935850894	1.05646312437	2.87800553087	1.07224181864	0.810993174505	5.08321274046	2.60220514609	0.84035487731	0.96435528706	3.04792015932	0.937888160628	3.07329091167	1.39721230767	0.715189594874	4.87462299537	2.80567587422	5.04158890768	2.56989652903	1.1597816474	2.94086363935
gene2	3.23520297484	4.70125037279	4.72529030246	4.96412860467	3.07269815733	7.04052135753	5.4440175987	3.05943615492	2.98031303185	3.29640177282	4.66410363568	3.03066971655	2.93314976049	3.00328237196	2.89331135292	6.99743398435	5.2915199224	3.17914903039	3.51501434334	3.18247704146	3.13702418046	5.00319484641	4.95596254493	3.1864485583	3.03962306281	3.24441666742	4.88704065163	4.91080615751	2.69364970572	4.81877231741	5.06635974035	4.95126663646	2.79885212646	5.21077177679	5.28402608381	7.00602567951	2.67633897918	6.77471127186	2.72613386041	4.98146559735	2.95331533892	6.8639734869	4.91931435453	5.02229476346	7.06653651339	3.07117275001	3.30917558551	5.52880285168	5.08619859605	2.9174509131	2.65614005109	3.28435940946	2.94543151865	5.19548016671	3.15219423315	4.60524272511	3.14290453639	5.07761137958	3.0368926443	3.13202831153	3.21085018642	2.79027196009	4.48466340223	7.00094011939	5.10383896317	7.0328456733	7.01217024383	3.24058462352	7.11250053384	2.83199834237	4.75563069816	2.9756843112	4.9336011869	7.03536490522	5.38481175168	5.09252530042	4.87779388588	4.81774632796	5.0884057391	5.0032411979	5.36886150703	3.12087802859	4.88783940081	2.92565593274	4.81591796042	3.37344667314	6.70463343045	4.67384994887	5.02162996366	2.94824881377	2.92817026658	2.94838620727	4.74609355326	2.91268089649	5.3357149653	3.08376763766	5.17907265393	3.12094021981	5.31150242803	2.85723505106
gene3	3.08826741009	5.21810321314	4.88784259496	3.22600081557	2.93893721767	3.05782537772	2.90300531305	3.20285685026	3.04638303929	3.2483427848	4.97497150891	2.76807846411	5.204502898	2.77960077048	2.7711184272	3.38181833893	2.98960707443	2.73109309994	3.01789780553	4.85721745869	2.9683555815	3.15351580214	4.80157568631	2.84679010019	5.06901734667	3.04271363657	2.81528110232	2.55295463428	2.85395727902	2.72162982418	3.15439849223	2.88888260118	2.7140406321	2.98450094568	2.98673661869	2.71858517961	3.26684540532	3.12439911728	2.85943109355	3.05701467176	2.77020183543	5.48416239001	2.8143977133	4.83627958142	2.90309161527	2.92523770906	2.96490936185	4.78561223637	2.65198469413	2.90372003852	4.86305592842	5.23766895142	3.0666450317	3.01750436036	2.70789086798	7.17720089597	5.31552165651	2.75536106834	3.45058373253	2.97924165163	3.16544177399	5.3269686525	2.80547785578	2.96369923715	3.03396886167	2.92072273809	4.68107898021	2.88596505667	3.23007349886	3.06196094853	4.69713428304	4.7512913677	2.71360954627	4.9286227406	3.02399959464	4.80301215646	4.69637160434	2.50095954676	3.10295284014	3.05704561679	2.72401051088	2.89366730834	5.15638503361	4.98014962852	5.04665227454	2.95453752076	3.01110511681	2.92729681302	4.92965873356	2.92832505469	3.03130387628	4.90623934401	2.83075132688	3.08533882941	5.31783458899	4.96341690867	5.15391176184	4.94560122238	4.93916586482	4.83397879695
gene4	1.14983871606	2.59418200599	0.802689315024	1.16092147654	2.61653598335	0.840972894302	1.07548332886	0.832134346378	1.3580766382	0.807107322003	4.90009162824	3.20885425539	2.77835998228	3.01169648871	1.16231267954	1.07743372291	2.94697899887	1.00152750364	3.07278976378	1.19544066014	1.39607919729	1.23969216195	0.932973790593	2.94398713717	4.65987603976	4.92417197918	1.16225010534	3.21306400002	2.84083092623	4.85984640598	1.06987285073	4.84408545742	0.983716049753	0.841758632154	3.12845838051	0.776001198266	4.94397065591	0.676419693529	0.590719632407	1.14761258899	2.90186042271	0.935882247501	3.18535514572	1.05077649185	1.32913226999	0.97378236535	3.12070885244	2.84858849418	5.06291096512	1.13136008337	2.97762553118	0.971323850989	3.15113033958	2.98341740482	0.944699793033	2.75732955014	1.14463600259	5.37505039778	3.00893962585	0.673056089944	1.36550098721	2.91856572074	2.67775125336	1.32947158312	2.92883784649	3.10626736037	0.939734949184	3.34165181938	0.851639023986	4.84717430812	0.94112764106	1.09319989924	3.14112561521	3.20208981397	1.09712240955	0.777303384317	3.03733796764	3.30633164452	3.31966003849	1.08223897969	0.864377911761	1.50079157167	3.02016494451	3.18788963769	1.0968532593	0.875100094893	2.61193879018	0.658923144583	0.983613646227	3.01763336131	4.67756815598	1.07111076837	5.00962349722	4.87919891848	0.715866042658	3.03216012675	1.08854314922	2.86186308131	3.33567546067	0.911281127355
gene5	1.30149154042	4.8333301178	2.99311324985	0.799142428734	5.03837042209	3.38011875303	3.02010591903	1.01594921759	3.29078332878	3.17368870212	2.77697980166	4.93765816403	3.39257239702	1.27836410226	2.74768005975	2.9355571708	4.72766740149	1.32796814323	4.97256694429	2.93669844448	4.8276080018	2.78914456949	3.47137924132	3.03866466925	2.83001768575	4.85071415264	1.14408955234	0.838033310374	3.16260463904	1.25431178753	3.30759167333	4.74548543202	0.843668115833	3.49293442156	0.821736926565	5.12189012774	2.89163072424	1.04108748141	0.980401212075	3.02101638497	3.06475961281	1.07286654585	1.15684509994	0.872284338835	3.16537538731	4.82060131583	3.21897426005	1.02227999062	2.86173493983	1.29608979641	4.99026855872	3.24871555698	0.863010189119	1.14192174948	2.82624911949	1.33695906538	5.05693174718	5.26117600301	4.90565559727	4.83098664872	5.02101022454	0.936579040297	2.8698546572	1.52056479489	4.98088248008	0.439475928461	1.2706257596	2.89218731447	3.0201742876	0.924156033612	0.678799917442	1.21235941819	2.91854159605	2.97924654763	1.12272224608	0.959954598848	2.74799963005	1.07869918235	1.04021690481	3.50040167858	4.91056830252	2.89102564326	2.88001459292	0.522163717332	0.793769468363	4.72796583198	5.07612904223	0.629720005877	3.00743025963	5.05132405156	0.956565307557	4.94842091835	2.68869863534	0.998479602925	4.78091138238	1.23619183934	2.95043016315	3.09186503786	2.89617102902	2.92696110242
gene6	4.02532936235	3.95551867715	3.99969256979	4.16279657752	4.0059762504	5.83242420321	4.13337207374	4.2771015097	5.79961443016	4.25656323553	4.15680446203	6.0464418449	4.01656271302	6.40767994468	6.12982131308	3.97675340133	3.80267861	4.30803252573	4.16226793872	4.02939113706	4.04894794603	6.23433472107	5.79521322395	5.68883112483	3.91793170934	5.82998827025	5.86824009813	4.12685599598	4.02685352653	4.04222218421	4.0389682402	3.99454956274	8.08390270339	3.88324356504	5.97396977997	6.13082357128	5.66261599867	3.92470523349	6.08565924718	4.16648779733	3.73052829589	6.04237612749	6.00534127823	3.83688820845	6.26920177066	6.23079116027	5.93891078859	5.92816716956	4.00496839373	4.06527983204	3.74455619769	4.13536355223	3.75425961869	6.18537968067	6.28175470918	4.14211158231	3.64032750295	4.1770101002	6.26841882914	3.89954072461	4.11042253867	4.09013742118	4.63603536931	3.87982562179	4.18329636744	3.77335754237	3.79668811229	3.77185177636	6.1152007479	7.69259551806	4.15292747204	3.8050278773	4.06817636438	4.16915558162	6.51910464795	3.83027845215	6.44558250471	3.91958180021	3.61462475783	4.01752821112	3.83757962819	3.91761182382	3.83286378615	4.06603451389	3.80681434356	5.9107955354	4.20685030367	4.14423536294	6.15715430524	5.92611564673	6.23956143946	6.47030345809	5.8969238553	6.214012854	3.8173668987	3.78824936615	4.27375708969	3.79351062558	5.76092710123	6.34745862957
gene7	7.2769931873	5.22258831593	5.23199882635	4.99430116499	2.96789887441	4.93551915756	5.01680924344	4.80113224992	5.1461721843	2.96363189628	6.96297763026	3.05810422888	4.97494109404	6.99662285628	3.07334087839	4.8602429793	3.53366678137	4.94545306878	5.36320190266	5.21224511553	3.31842489075	6.7774181912	4.84334048961	4.98723013124	5.13296347627	5.18946152286	3.32970700998	2.91918483163	4.89352156962	3.32815285996	2.96951810023	3.13537322477	2.97419550756	2.82417218338	2.75108252096	5.12502581154	4.86955969221	5.22447999625	2.69984897074	3.19015176929	6.99641693624	4.82774443074	4.89001336133	2.90880686172	6.97762791536	5.26594008942	3.03377966896	4.82093582312	6.73656164752	3.47951744255	3.07595377493	2.67369817267	4.86040454881	5.01177619011	4.73122879253	2.86303604298	5.05090864837	4.76217607832	5.18221701933	5.17865001928	3.07331017937	5.210506082	3.20161095483	5.02016975638	2.77294184253	3.172001884	5.19424688645	2.90512325845	3.10433131091	2.78515136903	2.60653095409	5.12032726642	5.10909370417	3.01601037446	4.54874392201	2.49636998895	6.98791204921	4.80425358319	4.7869828113	3.27240954642	6.80301695372	2.98033743146	2.62074828195	2.92438850156	3.33928658264	5.02883563279	4.75812782309	2.84509861561	2.8998301121	4.81631832107	2.95406709028	4.87421677555	4.86275502155	3.20189719916	6.86405812108	5.23303226945	7.00084820683	4.93555942895	5.27630073182	5.17805451426
gene8	1.88513957873	1.80616890989	3.90822647525	3.97853702759	3.92084255147	2.39695836442	1.67401563263	1.97183548572	4.08969952109	3.98000987534	3.96959979159	4.11672887154	3.99049659047	1.97832700868	4.26296725507	2.15756903041	4.09379416869	3.83430070407	5.96997749569	6.19218174565	2.20087976589	1.75176850118	3.97520561265	3.87518197692	4.32535620702	2.15969498821	2.18057528695	3.98678293229	4.17731722224	1.97014588107	4.01021102547	2.00842500074	2.06818119808	2.04311512913	2.01805640597	2.14503919078	2.13460356316	3.87143789571	2.03221403796	2.27117100274	2.05323021259	1.92646300988	2.01412206582	4.03006691549	3.81788443677	1.89451458687	1.88287659054	3.82195080848	1.82211930509	1.66882712668	4.44702077658	2.2156808332	1.74978748895	1.94438336465	1.90132300345	2.00415721118	1.8415700569	2.05651079698	2.01823851579	2.04867558431	3.7004995789	5.79425571396	3.9056756777	1.92826647357	1.84847694044	4.26694003506	1.80451360626	2.06961076043	1.84935747016	1.94061281508	3.91109189672	1.84321383953	1.8822956508	1.94660562379	3.69004514298	4.01573405846	2.05779870171	4.15961204798	1.76991360605	3.54074414335	4.17394190904	4.0235472546	1.85313001398	3.94836103253	1.73582150341	4.10624195555	1.81610088752	6.11030762506	2.05414031321	2.06084149523	4.11843297473	4.34351534111	6.13628151192	2.01193771464	3.92171817559	1.75151359825	2.04176620288	1.99984269052	2.27234657276	3.99664707002
gene9	5.07889391327	2.98942780941	2.95737201317	2.84150741951	4.97074643063	3.07641420967	5.05759875597	4.93666471289	3.20104826562	2.94807511065	2.97879817981	2.52541532263	5.00584153906	2.96496204481	5.01008232361	2.80596312083	4.57722588142	6.80174496269	3.14529107035	3.15574907418	4.79473243815	3.39747154365	4.95614760147	2.79623685692	5.13586108057	3.4500072879	2.78722640595	4.84208500272	5.03179980323	3.24600473151	6.9711040747	7.12996304089	3.12815056033	3.1733815925	4.92851192509	2.85484501098	5.25040687667	4.72648943334	2.55473466155	4.69771861908	4.99976463295	7.23011273127	2.86753509201	4.85570210876	2.95134496165	2.74728562729	2.54067609639	3.30845311285	7.07574882064	3.02712364946	6.80689015239	3.03275221182	5.20074156638	4.92225527814	5.10507605983	2.90349707377	2.87969443343	7.00843968851	5.06097746008	7.32404811374	3.16909008541	2.86263613029	4.95407549925	5.11991868053	3.80375671572	3.09534000996	3.15183136548	4.87180277202	7.08905511135	6.89569184735	5.05789616718	7.01569898509	2.98716924545	2.85902713176	2.95138251822	3.43983941903	5.15200195272	4.93530084578	2.79163288164	3.16806921439	4.98195677027	4.92674857291	5.10198894916	2.96075270835	4.84392566436	3.36858969151	4.91938622809	2.63767448693	7.18438615827	5.05293898128	6.57635414506	6.93406371982	3.02054185708	3.0817437944	7.11196280053	4.69918321432	6.91821704532	4.69404121683	2.93844583417	3.05169987971
gene10	3.13043347176	2.64328923767	2.8537383519	3.02160411836	3.01687090156	2.92720570314	3.00316171887	3.17723809728	3.12963777134	3.1192835906	4.99035448625	3.281843822	2.8153359363	3.08623880928	3.01129897046	2.80358149652	2.97664085427	3.22732093161	3.1071755826	2.82778440608	3.18413164996	5.3408237704	3.13019568899	3.18275207132	3.04820359119	2.82798925344	2.91752329904	2.9987447573	2.72894895427	3.1089186227	3.09051246934	2.59604843544	5.07141071169	4.91404699761	2.99729498602	3.08622967927	3.5459055914	4.94809543102	2.65288512051	5.30782627052	2.83428192906	3.13194919118	3.03861670619	4.61983662803	3.0448346367	2.802806909	2.79227659357	3.09870781669	5.29526195936	5.08173506539	3.09927798392	5.20081663296	3.26156486108	3.21336249574	5.34275271249	3.2715740304	5.20908283432	5.20281851734	3.14149707431	2.97152255202	7.137419067	6.99104231429	4.97497614727	3.16115805639	2.88001590302	5.15361647685	3.02870859085	3.20399755601	3.26291630406	5.1213951433	2.9861766013	7.38564238741	2.87272520235	2.75087945038	4.97858683254	5.19219384787	3.04901994009	2.97997659389	2.79777182269	5.12839561616	2.96013606191	3.24010951927	5.11722640137	2.84651258653	2.99235608155	2.9498065333	4.89472291305	3.49996334091	2.78194279768	5.15979739148	2.89401259108	3.18426670884	2.94140606024	3.00089042163	2.80194813262	4.97625922542	2.84628858541	5.00462965483	2.60432842072	3.01381178422
